datetime,mains,activity,hour,mean_1h,std_1h,maxmin_1h,peaks_1h,mean_10min,std_10min,maxmin_10min,peaks_10min,weekend
2016-04-25 09:22:30,-0.3723932994658349,1,9.366666666666667,722.275,123.95615178028102,507.0,25.0,778.4285714285714,84.98010971843253,216.0,3.0,0
2016-04-25 09:24:00,-0.3105238745569906,1,9.4,727.9,113.98668388297628,475.0,25.0,756.2857142857143,91.38328491603538,216.0,4.0,0
2016-04-25 09:25:30,-0.517786448001619,0,9.416666666666666,732.125,105.84511846390241,386.0,25.0,748.0,88.27797007261533,216.0,3.0,0
2016-04-25 09:27:00,-0.5332538042288301,0,9.45,733.2,105.03825920829668,386.0,25.0,743.4285714285714,84.11471758513993,216.0,3.0,0
2016-04-25 09:28:30,-0.5146929767561768,0,9.466666666666667,734.75,103.54480016446531,386.0,25.0,721.2857142857143,85.29109817980017,216.0,4.0,0
2016-04-25 09:30:00,-0.42807578188379475,0,9.5,738.425,101.14774355226325,386.0,25.0,695.5714285714286,56.747561308251775,147.0,4.0,0
2016-04-25 09:31:30,-0.38167371320216154,0,9.516666666666667,738.8,101.23093679392652,386.0,25.0,689.1428571428571,62.993196912775716,177.0,4.0,0
2016-04-25 09:33:00,-0.532222647147016,0,9.55,742.275,98.69818991441053,386.0,25.0,684.2857142857143,67.65282523335034,181.0,4.0,0
2016-04-25 09:34:30,-0.49613214928352345,0,9.566666666666666,746.0,95.40574621232066,386.0,25.0,685.2857142857143,67.42332505931549,181.0,3.0,0
2016-04-25 09:36:00,-0.5641885166832522,0,9.6,749.4,97.29858881139381,386.0,24.0,653.2857142857143,82.0522481637448,269.0,4.0,0
2016-04-25 09:37:30,-0.5683131450105084,0,9.616666666666667,746.875,96.37964129671566,386.0,24.0,636.5714285714286,55.52734204372767,158.0,4.0,0
2016-04-25 09:39:00,-0.5074748771834783,0,9.65,747.275,96.71501553969037,386.0,24.0,634.8571428571429,55.19187310916782,158.0,4.0,0
2016-04-25 09:40:30,-0.6590549682101468,0,9.666666666666666,742.775,92.8697702745225,372.0,25.0,641.7142857142857,64.75779048675304,206.0,5.0,0
2016-04-25 09:42:00,-0.5023190917744079,0,9.7,740.6,91.1529568282615,372.0,26.0,677.2857142857143,106.05928261459151,341.0,4.0,0
2016-04-25 09:43:30,-0.5445965321287848,0,9.716666666666667,737.875,93.26669438832205,372.0,26.0,712.7142857142857,122.34611325545818,341.0,3.0,0
2016-04-25 09:45:00,-0.44663660935644806,0,9.75,734.5,92.32245608468887,372.0,27.0,739.4285714285714,132.71505458849938,341.0,3.0,0
2016-04-25 09:46:30,-0.30743040331154836,0,9.766666666666667,731.275,90.4544048626035,372.0,28.0,792.5714285714286,105.66591557556185,261.0,2.0,0
2016-04-25 09:48:00,-0.3125861887206187,0,9.8,729.375,89.26873501599253,372.0,29.0,798.8571428571429,98.94851956418951,261.0,3.0,0
2016-04-25 09:49:30,-0.3146485028842469,0,9.816666666666666,728.875,88.86064789130894,372.0,30.0,797.8571428571429,100.85043145145646,268.0,3.0,0
2016-04-25 09:51:00,-0.27546453377531216,0,9.85,732.425,95.54805141015984,443.0,30.0,779.8571428571429,122.96670087445283,292.0,3.0,0
2016-04-25 09:52:30,-0.45694818017458877,0,9.866666666666667,736.95,103.10859348936656,459.0,30.0,752.4285714285714,121.16910654574224,292.0,4.0,0
2016-04-25 09:54:00,-0.5518146317014834,0,9.9,739.075,106.65145424409866,459.0,30.0,724.2857142857143,113.57628022045797,292.0,5.0,0
2016-04-25 09:55:30,-0.576562401665021,0,9.916666666666666,748.7,116.69469260478215,522.0,29.0,707.5714285714286,97.38729750040486,292.0,5.0,0
2016-04-25 09:57:00,-0.5054125630198502,0,9.95,765.475,146.55164268759384,793.0,28.0,688.7142857142857,59.21631049567705,160.0,5.0,0
2016-04-25 09:58:30,-0.5157241338379909,1,9.966666666666667,780.2,164.94291164714295,793.0,27.0,690.8571428571429,60.951971726036824,160.0,5.0,0
2016-04-25 10:00:00,-0.4352938814564932,1,10.0,794.35,185.46304490575483,793.0,27.0,705.5714285714286,56.65644165581949,160.0,5.0,0
2016-04-25 10:01:30,-0.4115772685747696,1,10.016666666666667,805.625,198.85385530409937,793.0,27.0,742.7142857142857,66.41464267800453,201.0,4.0,0
2016-04-25 10:03:00,-0.4414808239473777,1,10.05,818.125,204.5192220295198,793.0,26.0,750.5714285714286,60.318203839529176,201.0,4.0,0
2016-04-25 10:04:30,-0.44560545227463394,1,10.066666666666666,829.35,209.34630247283357,793.0,25.0,774.4285714285714,54.5003276542813,136.0,3.0,0
2016-04-25 10:06:00,-0.3084615603933625,1,10.1,842.75,212.72948393066255,793.0,24.0,772.8571428571429,55.637003788977445,136.0,4.0,0
2016-04-25 10:07:30,-0.4486989235200762,1,10.116666666666667,853.0,211.39718359250162,793.0,24.0,773.0,55.623735941938335,136.0,4.0,0
2016-04-25 10:09:00,-0.34352090117504086,1,10.15,859.2,209.6725407845456,793.0,24.0,755.2857142857143,81.82850824770946,253.0,4.0,0
2016-04-25 10:10:30,-0.44663660935644806,1,10.166666666666666,867.025,202.72053360146393,713.0,24.0,749.4285714285714,84.93106448424592,253.0,4.0,0
2016-04-25 10:12:00,-0.41054611149295556,1,10.2,870.425,200.63308614603613,713.0,24.0,728.2857142857143,67.02913368117497,219.0,5.0,0
2016-04-25 10:13:30,-0.5693443020923226,1,10.216666666666667,874.475,197.45158283532456,713.0,24.0,730.4285714285714,67.40637245663679,219.0,5.0,0
2016-04-25 10:15:00,-0.4878828926290109,1,10.25,878.8,196.18635829119114,713.0,24.0,724.1428571428571,57.455572900175966,175.0,6.0,0
2016-04-25 10:16:30,-0.461072808501845,1,10.266666666666667,886.5,201.7570257412857,713.0,24.0,758.0,110.01818031643838,356.0,5.0,0
2016-04-25 10:18:00,-0.4332315672928651,1,10.3,890.975,203.2249590341485,713.0,25.0,789.1428571428571,140.32988345542316,372.0,5.0,0
2016-04-25 10:19:30,-0.38889181277486,1,10.316666666666666,896.15,205.09516865397032,713.0,26.0,837.1428571428571,127.73596279281202,293.0,5.0,0
2016-04-25 10:21:00,-0.2022523809665131,1,10.35,899.95,206.57114624654324,713.0,27.0,888.0,132.0429223148952,330.0,5.0,0
2016-04-25 10:22:30,-0.18575386765748794,1,10.366666666666667,908.425,206.12093630848764,713.0,27.0,973.8571428571429,188.09432790647773,574.0,4.0,0
2016-04-25 10:24:00,-0.22287552260279453,1,10.4,915.275,201.1929788627375,713.0,27.0,1046.7142857142858,184.31197671884766,531.0,3.0,0
2016-04-25 10:25:30,-0.12079097150320145,1,10.416666666666666,920.85,195.4683461817962,706.0,27.0,1122.142857142857,169.1610953812107,370.0,2.0,0
2016-04-25 10:27:00,0.15865259766841192,1,10.45,924.225,192.28964364040561,706.0,27.0,1161.7142857142858,160.0663552884492,370.0,2.0,0
2016-04-25 10:28:30,0.09265854443231135,1,10.466666666666667,927.65,188.77860455712042,706.0,27.0,1185.142857142857,141.1115735528565,370.0,3.0,0
2016-04-25 10:30:00,0.1555591264229697,1,10.5,932.175,186.44307407856948,706.0,27.0,1211.4285714285713,101.92294007910817,271.0,3.0,0
2016-04-25 10:31:30,0.08337813069598471,1,10.516666666666667,976.075,311.5529660284065,1909.0,26.0,1226.5714285714287,79.30711851845909,186.0,2.0,0
2016-04-25 10:33:00,-0.016644106239980225,1,10.55,1020.925,394.6077174119851,1918.0,25.0,1184.4285714285713,97.14054619144804,292.0,2.0,0
2016-04-25 10:34:30,-0.03314261954900537,1,10.566666666666666,1066.425,460.25961946249794,1940.0,24.0,1136.7142857142858,131.50375696280008,395.0,3.0,0
2016-04-25 10:36:00,-0.011488320830909868,1,10.6,1062.25,462.85578138232813,1940.0,25.0,1068.5714285714287,144.8204142414113,407.0,4.0,0
2016-04-25 10:37:30,-0.14553874146673917,1,10.616666666666667,1065.675,460.85190832883353,1940.0,25.0,1006.8571428571429,147.63403917768687,340.0,5.0,0
2016-04-25 10:39:00,-0.25174792089358855,1,10.65,1067.85,459.93486439630846,1940.0,25.0,956.8571428571429,149.93046007152225,355.0,5.0,0
2016-04-25 10:40:30,-0.3363028016023424,1,10.666666666666666,1070.5,458.2643397955772,1940.0,25.0,924.2857142857143,127.93190152847312,355.0,5.0,0
2016-04-25 10:42:00,-0.36208172864769417,1,10.7,1073.3,456.714476254677,1940.0,25.0,927.2857142857143,134.35613655017985,376.0,5.0,0
2016-04-25 10:43:30,-0.37754908487490524,1,10.716666666666667,1076.525,453.8417202630815,1861.0,25.0,929.7142857142857,136.57319684095023,376.0,5.0,0
2016-04-25 10:45:00,-0.2682464342026137,1,10.75,1078.825,452.0831491197386,1854.0,25.0,950.5714285714286,146.18693186374526,376.0,4.0,0
2016-04-25 10:46:30,0.010165977887185634,1,10.766666666666667,1080.225,451.02893690222135,1854.0,25.0,980.7142857142857,141.50702489753155,376.0,3.0,0
2016-04-25 10:48:00,-0.12800907107589996,1,10.8,1081.025,450.4507422059788,1854.0,25.0,1016.0,123.20037878773535,376.0,2.0,0
2016-04-25 10:49:30,-0.10119898694873408,1,10.816666666666666,1080.425,450.86412118209387,1854.0,25.0,1031.0,96.06421463500136,271.0,2.0,0
2016-04-25 10:51:00,-0.1187286573395733,1,10.85,1076.775,452.36118355213284,1854.0,26.0,1020.1428571428571,114.86866206201391,346.0,2.0,0
2016-04-25 10:52:30,-0.10738592943961851,1,10.866666666666667,1070.525,455.3505264333709,1854.0,27.0,968.0,114.64147010039945,257.0,3.0,0
2016-04-25 10:54:00,-0.26927759128442774,1,10.9,1064.35,458.67560460142346,1854.0,28.0,933.8571428571429,123.80553107162815,265.0,4.0,0
2016-04-25 10:55:30,-0.3466143724204831,1,10.916666666666666,1052.95,464.66899992064316,1961.0,29.0,913.4285714285714,108.6613349559383,259.0,5.0,0
2016-04-25 10:57:00,-0.36620635697495046,1,10.95,1038.025,465.42566607472014,1961.0,30.0,1123.7142857142858,623.9713439696833,1720.0,5.0,0
2016-04-25 10:58:30,-0.37445561362946306,1,10.966666666666667,1023.725,467.30866028186375,1961.0,31.0,1333.7142857142858,817.4902067274609,1729.0,5.0,0
2016-04-25 11:00:00,-0.24865444964814631,1,11.0,1009.95,466.5321573549087,1961.0,32.0,1569.2857142857142,906.4475925806619,1751.0,4.0,0
2016-04-25 11:01:30,1.39913456709074,1,11.016666666666667,998.075,466.3627611635298,1961.0,32.0,1550.7142857142858,925.2318113651014,1854.0,4.0,0
2016-04-25 11:03:00,1.4084149808270665,1,11.05,984.7,469.5255215477504,1961.0,33.0,1558.857142857143,917.8684416573636,1854.0,4.0,0
2016-04-25 11:04:30,1.4311004366269762,1,11.066666666666666,968.575,475.2718999122771,2065.0,34.0,1575.5714285714287,902.7727394243016,1854.0,4.0,0
2016-04-25 11:06:00,-0.4806647930563124,1,11.1,951.95,480.1534450249238,2065.0,35.0,1563.2857142857142,913.6061723167585,1854.0,3.0,0
2016-04-25 11:07:30,-0.30743040331154836,1,11.116666666666667,938.625,485.4127341098185,2065.0,35.0,1328.5714285714287,833.1630206914423,1854.0,3.0,0
2016-04-25 11:09:00,-0.25381023505721667,1,11.15,927.475,490.8724826580129,2078.0,35.0,1073.0,658.1314458374568,1854.0,4.0,0
2016-04-25 11:10:30,-0.33733395868415644,1,11.166666666666666,916.3,497.92900328035154,2161.0,35.0,820.2857142857143,79.3887361576207,220.0,5.0,0
2016-04-25 11:12:00,-0.2950565183297795,1,11.2,905.7,504.58752893729593,2163.0,35.0,831.0,64.21837743303351,177.0,5.0,0
2016-04-25 11:13:30,-0.43632503853830734,0,11.216666666666667,895.475,510.86849065455374,2163.0,35.0,818.1428571428571,64.35171215496914,177.0,4.0,0
2016-04-25 11:15:00,-0.3930164411021163,0,11.25,884.95,514.9454514303337,2163.0,35.0,796.0,47.528938554694236,137.0,4.0,0
2016-04-25 11:16:30,-0.403328011920257,0,11.266666666666667,867.75,516.4284024643368,2163.0,36.0,793.8571428571429,45.50981056079034,137.0,4.0,0
2016-04-25 11:18:00,-0.40023454067481484,0,11.3,856.9,517.2105557453668,2163.0,35.0,773.2857142857143,29.16455774926394,88.0,4.0,0
2016-04-25 11:19:30,-0.41363958273839774,0,11.316666666666666,845.6,517.3953901453531,2163.0,34.0,767.5714285714286,38.335610700215554,121.0,4.0,0
2016-04-25 11:21:00,-0.3528013149113675,1,11.35,834.7,517.5282576207505,2163.0,33.0,740.1428571428571,74.54177480191248,231.0,4.0,0
2016-04-25 11:22:30,-0.4435431381110058,0,11.366666666666667,823.525,517.2981577141286,2163.0,32.0,732.7142857142857,72.94681689684522,231.0,3.0,0
2016-04-25 11:24:00,-0.4775713218108702,1,11.4,813.05,519.821367246698,2163.0,32.0,719.2857142857143,71.64661956703563,231.0,4.0,0
2016-04-25 11:25:30,-0.590998600810418,0,11.416666666666666,802.225,523.9302403898294,2163.0,32.0,719.4285714285714,71.7562009940451,231.0,3.0,0
2016-04-25 11:27:00,-0.45694818017458877,0,11.45,795.225,525.6639019569305,2163.0,32.0,712.0,60.87144924740724,179.0,3.0,0
2016-04-25 11:28:30,-0.49716330636533757,0,11.466666666666667,787.975,527.5362905247235,2163.0,32.0,694.7142857142857,69.19950454100028,179.0,4.0,0
2016-04-25 11:30:00,-0.4126084256565837,0,11.5,779.725,527.9026710751499,2163.0,31.0,664.1428571428571,103.28831584757533,283.0,4.0,0
2016-04-25 11:31:30,-0.40642148316569926,0,11.516666666666667,734.925,445.72236888928757,2163.0,31.0,649.4285714285714,120.79853357735696,283.0,4.0,0
2016-04-25 11:33:00,-0.5683131450105084,0,11.55,689.8,337.1674011679209,2163.0,31.0,616.4285714285714,128.34829844779378,283.0,4.0,0
2016-04-25 11:34:30,-0.6982389373190815,0,11.566666666666666,644.175,149.61247162833808,529.0,31.0,586.7142857142857,133.78927994698736,296.0,3.0,0
2016-04-25 11:36:00,-0.6972077802372674,0,11.6,644.7,149.85363799583385,529.0,30.0,533.4285714285714,123.93393017163457,379.0,4.0,0
2016-04-25 11:37:30,-0.6951454660736393,0,11.616666666666667,642.125,146.7534453361226,529.0,29.0,479.0,75.30825541405562,224.0,5.0,0
2016-04-25 11:39:00,-0.7116439793826644,0,11.65,637.675,140.65221474578405,489.0,28.0,447.0,51.0881590995338,101.0,5.0,0
2016-04-25 11:40:30,-0.7972300171732324,0,11.666666666666666,632.8,136.7860391739383,489.0,27.0,446.42857142857144,50.546536786724864,101.0,4.0,0
2016-04-25 11:42:00,-0.7992923313368605,0,11.7,623.775,131.8088140513076,433.0,27.0,446.14285714285717,50.257432524840624,101.0,4.0,0
2016-04-25 11:43:30,-0.7992923313368605,0,11.716666666666667,618.275,131.25234796462726,433.0,27.0,462.7142857142857,79.11955992093289,217.0,4.0,0
2016-04-25 11:45:00,-0.7023635656463377,0,11.75,610.6,130.16455069059336,433.0,27.0,482.7142857142857,98.6233817547658,225.0,4.0,0
2016-04-25 11:46:30,-0.6992700944008956,0,11.766666666666667,603.375,128.7614943838851,433.0,27.0,514.4285714285714,101.00636472250955,225.0,3.0,0
2016-04-25 11:48:00,-0.5755312445832069,0,11.8,596.075,126.81187105748229,433.0,27.0,546.4285714285714,90.71357330145976,225.0,2.0,0
2016-04-25 11:49:30,-0.5672819879286944,0,11.816666666666666,589.0,124.96953474930812,433.0,27.0,560.0,68.02940540799432,131.0,2.0,0
2016-04-25 11:51:00,-0.5683131450105084,0,11.85,580.6,119.88879462650812,381.0,27.0,547.4285714285714,88.90979912877542,219.0,3.0,0
2016-04-25 11:52:30,-0.5683131450105084,0,11.866666666666667,574.325,118.04744537281759,381.0,27.0,553.5714285714286,85.62487400157208,219.0,3.0,0
2016-04-25 11:54:00,-0.7013324085645237,0,11.9,568.95,116.88059872813959,381.0,27.0,540.0,82.85931852745597,219.0,4.0,0
2016-04-25 11:55:30,-0.793105388845976,0,11.916666666666666,563.975,119.9810855823115,381.0,27.0,537.0,79.93539057785844,218.0,5.0,0
2016-04-25 11:57:00,-0.6549303398828905,0,11.95,555.875,119.83732296089177,381.0,27.0,553.5714285714286,106.61434728865105,334.0,5.0,0
2016-04-25 11:58:30,-0.6734911673555438,0,11.966666666666667,551.975,118.05246280545398,381.0,27.0,569.5714285714286,124.45595893507777,334.0,5.0,0
2016-04-25 12:00:00,-0.5889362866467899,0,12.0,548.425,113.46656290515739,381.0,26.0,604.2857142857143,131.28812371547988,334.0,4.0,0
2016-04-25 12:01:30,-0.4486989235200762,0,12.016666666666667,544.225,107.9141366898242,374.0,26.0,650.5714285714286,99.77116674891431,218.0,4.0,0
2016-04-25 12:03:00,-0.4528235518473325,0,12.05,544.0,107.769935392173,374.0,25.0,684.0,92.34717104573254,252.0,3.0,0
2016-04-25 12:04:30,-0.4507612376837043,0,12.066666666666666,546.95,107.86885437263109,374.0,24.0,716.7142857142857,55.16253041739896,170.0,2.0,0
2016-04-25 12:06:00,-0.4590104943382169,0,12.1,547.05,107.81749774775415,374.0,24.0,723.7142857142857,37.60635711396315,121.0,1.0,0
2016-04-25 12:07:30,-0.41363958273839774,0,12.116666666666667,546.8,107.95754151195237,374.0,24.0,693.4285714285714,85.1427372970491,246.0,2.0,0
2016-04-25 12:09:00,-0.4373561956201214,0,12.15,550.325,107.9219536377896,374.0,23.0,664.2857142857143,104.13247057821906,246.0,3.0,0
2016-04-25 12:10:30,-0.5384095896379004,0,12.166666666666666,553.65,104.99122063453935,374.0,23.0,628.4285714285714,119.77319836998484,287.0,4.0,0
2016-04-25 12:12:00,-0.6673042248646593,0,12.2,560.45,103.04341878024148,374.0,22.0,594.8571428571429,122.08662030420749,287.0,4.0,0
2016-04-25 12:13:30,-0.6631795965374031,0,12.216666666666667,566.875,100.2451322435936,371.0,21.0,555.0,100.54352291503332,264.0,5.0,0
2016-04-25 12:15:00,-0.7095816652190363,0,12.25,573.025,102.67286548921435,371.0,20.0,517.8571428571429,58.93054830883531,166.0,6.0,0
2016-04-25 12:16:30,-0.7013324085645237,0,12.266666666666667,579.125,104.77942338158061,371.0,19.0,495.57142857142856,18.38348120257961,45.0,6.0,0
2016-04-25 12:18:00,-0.7013324085645237,0,12.3,581.875,107.00351959259164,371.0,19.0,490.7142857142857,15.041213229387969,45.0,5.0,0
2016-04-25 12:19:30,-0.70545703689178,0,12.316666666666666,587.65,114.89070614740022,453.0,19.0,485.7142857142857,3.592319874287901,10.0,4.0,0
2016-04-25 12:21:00,-0.6992700944008956,0,12.35,593.7,122.53899431723356,463.0,19.0,473.7142857142857,34.76930775958439,94.0,4.0,0
2016-04-25 12:22:30,-0.7023635656463377,0,12.366666666666667,596.95,124.8477945137424,463.0,19.0,461.2857142857143,43.6452146527227,94.0,4.0,0
2016-04-25 12:24:00,-0.6992700944008956,0,12.4,603.2,125.45858444255707,463.0,18.0,467.2857142857143,50.16876281194798,134.0,3.0,0
2016-04-25 12:25:30,-0.7961988600914183,0,12.416666666666666,603.175,125.5006154855557,463.0,18.0,487.57142857142856,78.36635575589773,230.0,2.0,0
2016-04-25 12:27:00,-0.7910430746823479,0,12.45,599.75,129.30459963687804,463.0,18.0,504.14285714285717,90.10443676080372,230.0,2.0,0
2016-04-25 12:28:30,-0.6580238111283327,0,12.466666666666667,596.475,133.134400474924,475.0,18.0,521.4285714285714,97.35819969467931,230.0,2.0,0
2016-04-25 12:30:00,-0.5590327312741818,0,12.5,593.7,134.2963046251508,475.0,19.0,538.4285714285714,101.07069661604994,230.0,2.0,0
2016-04-25 12:31:30,-0.5796558729104633,0,12.516666666666667,587.5,133.46986599333587,475.0,20.0,552.7142857142857,82.84265062195247,225.0,2.0,0
2016-04-25 12:33:00,-0.5775935587468352,0,12.55,581.4,132.45585621718575,475.0,21.0,564.5714285714286,60.18265847498787,142.0,2.0,0
2016-04-25 12:34:30,-0.576562401665021,0,12.566666666666666,575.35,131.01331895522577,475.0,22.0,577.2857142857143,60.813140811843965,142.0,2.0,0
2016-04-25 12:36:00,-0.6930831519100111,0,12.6,569.525,129.49685423393217,475.0,23.0,563.2857142857143,59.25851355489973,135.0,3.0,0
2016-04-25 12:37:30,-0.70545703689178,0,12.616666666666667,562.55,126.11247523671268,475.0,24.0,571.7142857142857,69.49271972949292,181.0,3.0,0
2016-04-25 12:39:00,-0.5662508308468803,0,12.65,559.5,123.07512819234135,475.0,24.0,577.7142857142857,74.66751700305232,181.0,4.0,0
2016-04-25 12:40:30,-0.6600861252919609,0,12.666666666666666,556.3,122.45756983678268,475.0,25.0,595.4285714285714,94.99273155236594,249.0,4.0,0
2016-04-25 12:42:00,-0.518817605083433,0,12.7,558.3,122.50278908419766,475.0,24.0,629.4285714285714,95.64667121464448,250.0,4.0,0
2016-04-25 12:43:30,-0.5342849613106441,0,12.716666666666667,558.35,122.48883779630481,475.0,24.0,663.1428571428571,74.73827348796547,206.0,4.0,0
2016-04-25 12:45:00,-0.4486989235200762,0,12.75,561.775,122.12803023591609,475.0,23.0,696.0,98.39715443115371,321.0,4.0,0
2016-04-25 12:46:30,-0.4476677664382621,0,12.766666666666667,561.75,122.14383072709586,475.0,23.0,743.2857142857143,81.77553482173337,209.0,3.0,0
2016-04-25 12:48:00,-0.4621039655836591,0,12.8,561.725,122.15962392715026,475.0,23.0,755.0,74.03152481752383,209.0,3.0,0
2016-04-25 12:49:30,-0.3290847020296439,0,12.816666666666666,561.8,122.11096256913727,475.0,23.0,767.5714285714286,58.97134090181828,139.0,2.0,0
2016-04-25 12:51:00,-0.3187731312115032,0,12.85,561.85,122.08079502073444,475.0,23.0,719.7142857142857,153.2380656431362,461.0,3.0,0
2016-04-25 12:52:30,-0.43426272437467917,0,12.866666666666667,561.95,122.01869339792,475.0,23.0,671.4285714285714,195.71821337772937,463.0,3.0,0
2016-04-25 12:54:00,-0.4435431381110058,0,12.9,561.575,122.27142725572068,475.0,23.0,623.4285714285714,221.59787690268234,475.0,3.0,0
2016-04-25 12:55:30,-0.7941365459277901,0,12.916666666666666,561.6,122.23659278407054,475.0,23.0,571.5714285714286,201.88268634972837,475.0,3.0,0
2016-04-25 12:57:00,-0.7961988600914183,0,12.95,564.825,119.53561587080442,475.0,23.0,518.1428571428571,158.21128127911706,363.0,3.0,0
2016-04-25 12:58:30,-0.8085727450731871,0,12.966666666666667,567.9,120.1707759178138,475.0,22.0,480.7142857142857,122.21935783150903,354.0,3.0,0
2016-04-25 13:00:00,-0.7033947227281518,0,13.0,573.75,128.43331103996883,476.0,22.0,445.14285714285717,50.23089544615235,105.0,4.0,0
2016-04-25 13:01:30,-0.704425879809966,0,13.016666666666667,579.925,135.70620368289238,476.0,22.0,458.2857142857143,47.49636577763148,106.0,4.0,0
2016-04-25 13:03:00,-0.704425879809966,0,13.05,586.2,142.61732911598253,476.0,22.0,471.42857142857144,39.04210181921414,106.0,4.0,0
2016-04-25 13:04:30,-0.7003012514827096,0,13.066666666666666,592.25,148.57437919749165,476.0,22.0,505.42857142857144,50.99953314614098,137.0,3.0,0
2016-04-25 13:06:00,-0.6992700944008956,0,13.1,597.725,148.933471208549,476.0,21.0,510.0,50.29247790181667,137.0,4.0,0
2016-04-25 13:07:30,-0.7013324085645237,0,13.116666666666667,597.575,149.0549524377761,476.0,21.0,526.5714285714286,58.70507400945036,137.0,4.0,0
2016-04-25 13:09:00,-0.5631573596014381,0,13.15,594.0,150.26250534612547,476.0,22.0,532.5714285714286,55.698166167785985,134.0,5.0,0
2016-04-25 13:10:30,-0.6703976961101016,0,13.166666666666666,590.5,153.45959127379444,476.0,22.0,550.8571428571429,59.50750252959009,134.0,4.0,0
2016-04-25 13:12:00,-0.5848116583195336,0,13.2,583.525,156.34658860782574,476.0,23.0,550.4285714285714,60.035703664170384,135.0,4.0,0
2016-04-25 13:13:30,-0.6611172823737749,0,13.216666666666667,576.95,159.02958118658827,476.0,24.0,550.2857142857143,60.212718164336465,135.0,4.0,0
2016-04-25 13:15:00,-0.5683131450105084,0,13.25,570.6,157.74562450780073,476.0,25.0,531.0,55.19963768149915,130.0,5.0,0
2016-04-25 13:16:30,-0.7023635656463377,0,13.266666666666667,564.25,156.14486206338012,476.0,26.0,527.2857142857143,57.13934513165166,130.0,4.0,0
