datetime,mains,activity,hour
2016-04-25 11:48:00,-0.5755312445832069,0,11.8
2016-04-25 11:49:30,-0.5672819879286944,0,11.816666666666666
2016-04-25 11:51:00,-0.5683131450105084,0,11.85
2016-04-25 11:52:30,-0.5683131450105084,0,11.866666666666667
2016-04-25 11:54:00,-0.7013324085645237,0,11.9
2016-04-25 11:55:30,-0.793105388845976,0,11.916666666666666
2016-04-25 11:57:00,-0.6549303398828905,0,11.95
2016-04-25 11:58:30,-0.6734911673555438,0,11.966666666666667
2016-04-25 12:00:00,-0.5889362866467899,0,12.0
2016-04-25 12:01:30,-0.4486989235200762,0,12.016666666666667
2016-04-25 12:03:00,-0.4528235518473325,0,12.05
2016-04-25 12:04:30,-0.4507612376837043,0,12.066666666666666
2016-04-25 12:06:00,-0.4590104943382169,0,12.1
2016-04-25 12:07:30,-0.41363958273839774,0,12.116666666666667
2016-04-25 12:09:00,-0.4373561956201214,0,12.15
2016-04-25 12:10:30,-0.5384095896379004,0,12.166666666666666
2016-04-25 12:12:00,-0.6673042248646593,0,12.2
2016-04-25 12:13:30,-0.6631795965374031,0,12.216666666666667
2016-04-25 12:15:00,-0.7095816652190363,0,12.25
2016-04-25 12:16:30,-0.7013324085645237,0,12.266666666666667
2016-04-25 12:18:00,-0.7013324085645237,0,12.3
2016-04-25 12:19:30,-0.70545703689178,0,12.316666666666666
2016-04-25 12:21:00,-0.6992700944008956,0,12.35
2016-04-25 12:22:30,-0.7023635656463377,0,12.366666666666667
2016-04-25 12:24:00,-0.6992700944008956,0,12.4
2016-04-25 12:25:30,-0.7961988600914183,0,12.416666666666666
2016-04-25 12:27:00,-0.7910430746823479,0,12.45
2016-04-25 12:28:30,-0.6580238111283327,0,12.466666666666667
2016-04-25 12:30:00,-0.5590327312741818,0,12.5
2016-04-25 12:31:30,-0.5796558729104633,0,12.516666666666667
2016-04-25 12:33:00,-0.5775935587468352,0,12.55
2016-04-25 12:34:30,-0.576562401665021,0,12.566666666666666
2016-04-25 12:36:00,-0.6930831519100111,0,12.6
2016-04-25 12:37:30,-0.70545703689178,0,12.616666666666667
2016-04-25 12:39:00,-0.5662508308468803,0,12.65
2016-04-25 12:40:30,-0.6600861252919609,0,12.666666666666666
2016-04-25 12:42:00,-0.518817605083433,0,12.7
2016-04-25 12:43:30,-0.5342849613106441,0,12.716666666666667
2016-04-25 12:45:00,-0.4486989235200762,0,12.75
2016-04-25 12:46:30,-0.4476677664382621,0,12.766666666666667
2016-04-25 12:48:00,-0.4621039655836591,0,12.8
2016-04-25 12:49:30,-0.3290847020296439,0,12.816666666666666
2016-04-25 12:51:00,-0.3187731312115032,0,12.85
2016-04-25 12:52:30,-0.43426272437467917,0,12.866666666666667
2016-04-25 12:54:00,-0.4435431381110058,0,12.9
2016-04-25 12:55:30,-0.7941365459277901,0,12.916666666666666
2016-04-25 12:57:00,-0.7961988600914183,0,12.95
2016-04-25 12:58:30,-0.8085727450731871,0,12.966666666666667
2016-04-25 13:00:00,-0.7033947227281518,0,13.0
2016-04-25 13:01:30,-0.704425879809966,0,13.016666666666667
2016-04-25 13:03:00,-0.704425879809966,0,13.05
2016-04-25 13:04:30,-0.7003012514827096,0,13.066666666666666
2016-04-25 13:06:00,-0.6992700944008956,0,13.1
2016-04-25 13:07:30,-0.7013324085645237,0,13.116666666666667
2016-04-25 13:09:00,-0.5631573596014381,0,13.15
2016-04-25 13:10:30,-0.6703976961101016,0,13.166666666666666
2016-04-25 13:12:00,-0.5848116583195336,0,13.2
2016-04-25 13:13:30,-0.6611172823737749,0,13.216666666666667
2016-04-25 13:15:00,-0.5683131450105084,0,13.25
2016-04-25 13:16:30,-0.7023635656463377,0,13.266666666666667
2016-04-25 13:18:00,-0.7023635656463377,0,13.3
2016-04-25 13:19:30,-0.7023635656463377,0,13.316666666666666
2016-04-25 13:21:00,-0.6972077802372674,0,13.35
2016-04-25 13:22:30,-0.6982389373190815,0,13.366666666666667
2016-04-25 13:24:00,-0.7147374506281067,0,13.4
2016-04-25 13:25:30,-0.7951677030096042,0,13.416666666666666
2016-04-25 13:27:00,-0.6580238111283327,0,13.45
2016-04-25 13:28:30,-0.5311914900652019,0,13.466666666666667
2016-04-25 13:30:00,-0.3177419741296891,0,13.5
2016-04-25 13:31:30,-0.3249600737023876,0,13.516666666666667
2016-04-25 13:33:00,-0.3187731312115032,0,13.55
2016-04-25 13:34:30,-0.32702238786601573,0,13.566666666666666
2016-04-25 13:36:00,-0.4672597509927295,0,13.6
2016-04-25 13:37:30,-0.7116439793826644,0,13.616666666666667
2016-04-25 13:39:00,-0.7137062935462926,0,13.65
2016-04-25 13:40:30,-0.8044481167459309,0,13.666666666666666
2016-04-25 13:42:00,-0.806510430909559,0,13.7
2016-04-25 13:43:30,-0.8054792738277449,0,13.716666666666667
2016-04-25 13:45:00,-0.7106128223008503,0,13.75
2016-04-25 13:46:30,-0.7095816652190363,0,13.766666666666667
2016-04-25 13:48:00,-0.7023635656463377,0,13.8
2016-04-25 13:49:30,-0.7095816652190363,0,13.816666666666666
2016-04-25 13:51:00,-0.5662508308468803,0,13.85
2016-04-25 13:52:30,-0.56109504543781,0,13.866666666666667
2016-04-25 13:54:00,-0.5683131450105084,0,13.9
2016-04-25 13:55:30,-0.6662730677828452,0,13.916666666666666
2016-04-25 13:57:00,-0.8003234884186745,0,13.95
2016-04-25 13:58:30,-0.7972300171732324,0,13.966666666666667
2016-04-25 14:00:00,-0.6941143089918252,0,14.0
2016-04-25 14:01:30,-0.6941143089918252,0,14.016666666666667
2016-04-25 14:03:00,-0.5445965321287848,0,14.05
2016-04-25 14:04:30,-0.5652196737650662,0,14.066666666666666
2016-04-25 14:06:00,-0.5641885166832522,0,14.1
2016-04-25 14:07:30,-0.5683131450105084,0,14.116666666666667
2016-04-25 14:09:00,-0.5755312445832069,0,14.15
2016-04-25 14:10:30,-0.504381405938036,0,14.166666666666666
2016-04-25 14:12:00,-0.5363472754742723,0,14.2
2016-04-25 14:13:30,-0.32392891662057355,0,14.216666666666667
2016-04-25 14:15:00,-0.3290847020296439,0,14.25
2016-04-25 14:16:30,-0.32702238786601573,0,14.266666666666667
2016-04-25 14:18:00,-0.45385470892914653,0,14.3
2016-04-25 14:19:30,-0.46004165142003095,0,14.316666666666666
2016-04-25 14:21:00,-0.5879051295649759,0,14.35
2016-04-25 14:22:30,-0.4291069389656088,0,14.366666666666667
2016-04-25 14:24:00,-0.40229685483844296,0,14.4
2016-04-25 14:25:30,-0.5085060342652923,0,14.416666666666666
2016-04-25 14:27:00,-0.5146929767561768,0,14.45
2016-04-25 14:28:30,-0.3610505715658801,0,14.466666666666667
2016-04-25 14:30:00,-0.10635477235780444,0,14.5
2016-04-25 14:31:30,-0.2527790779754026,0,14.516666666666667
2016-04-25 14:33:00,-0.27133990544805586,0,14.55
2016-04-25 14:34:30,-0.25484139213903073,0,14.566666666666666
2016-04-25 14:36:00,-0.38889181277486,0,14.6
2016-04-25 14:37:30,-0.403328011920257,0,14.616666666666667
2016-04-25 14:39:00,-0.42395115355653845,0,14.65
2016-04-25 14:40:30,-0.504381405938036,0,14.666666666666666
2016-04-25 14:42:00,-0.5064437201016642,0,14.7
2016-04-25 14:43:30,-0.5054125630198502,0,14.716666666666667
2016-04-25 14:45:00,-0.2527790779754026,0,14.75
2016-04-25 14:46:30,-0.2857761045934529,0,14.766666666666667
2016-04-25 14:48:00,-0.2888695758388951,0,14.8
2016-04-25 14:49:30,-0.28371379042982475,0,14.816666666666666
2016-04-25 14:51:00,-0.13625832773041252,0,14.85
2016-04-25 14:52:30,-0.2703087483662418,0,14.866666666666667
2016-04-25 14:54:00,-0.2950565183297795,0,14.9
2016-04-25 14:55:30,-0.3723932994658349,0,14.916666666666666
2016-04-25 14:57:00,-0.3827048702839756,0,14.95
2016-04-25 14:58:30,-0.25381023505721667,0,14.966666666666667
2016-04-25 15:00:00,-0.17028651143027687,0,15.0
2016-04-25 15:01:30,-0.28783841875708105,0,15.016666666666667
2016-04-25 15:03:00,-0.2991811466570358,0,15.05
2016-04-25 15:04:30,-0.2929942041661514,0,15.066666666666666
2016-04-25 15:06:00,-0.17028651143027687,0,15.1
2016-04-25 15:07:30,-0.2806203191843825,0,15.116666666666667
2016-04-25 15:09:00,-0.29402536124796547,0,15.15
2016-04-25 15:10:30,-0.3785802419567193,0,15.166666666666666
2016-04-25 15:12:00,-0.5064437201016642,0,15.2
2016-04-25 15:13:30,-0.5146929767561768,0,15.216666666666667
2016-04-25 15:15:00,-0.33424048743871426,0,15.25
2016-04-25 15:16:30,-0.40642148316569926,0,15.266666666666667
2016-04-25 15:18:00,-0.41982652522928215,0,15.3
2016-04-25 15:19:30,-0.4157018969020259,0,15.316666666666666
2016-04-25 15:21:00,-0.3971410694293726,0,15.35
2016-04-25 15:22:30,-0.08779394488515116,0,15.366666666666667
2016-04-25 15:24:00,-0.2641218058753574,0,15.4
2016-04-25 15:25:30,-0.2414363500754478,0,15.416666666666666
2016-04-25 15:27:00,-0.2599971775481011,0,15.45
2016-04-25 15:28:30,-0.2569037063026589,0,15.466666666666667
2016-04-25 15:30:00,-0.30536808914792024,0,15.5
2016-04-25 15:31:30,-0.3208354453751313,0,15.516666666666667
2016-04-25 15:33:00,-0.31155503163880466,0,15.55
2016-04-25 15:34:30,-0.30949271747517654,0,15.566666666666666
2016-04-25 15:36:00,-0.3105238745569906,0,15.6
2016-04-25 15:37:30,-0.3146485028842469,0,15.616666666666667
2016-04-25 15:39:00,-0.3146485028842469,0,15.65
2016-04-25 15:40:30,-0.42085768231109627,0,15.666666666666666
2016-04-25 15:42:00,-0.4084837973293274,0,15.7
2016-04-25 15:43:30,-0.23628056466637745,0,15.716666666666667
2016-04-25 15:45:00,-0.18678502473930203,0,15.75
2016-04-25 15:46:30,-0.17853576808478944,0,15.766666666666667
2016-04-25 15:48:00,0.023571019950768563,0,15.8
2016-04-25 15:49:30,0.04110069034160778,0,15.816666666666666
2016-04-25 15:51:00,-0.12491559983045773,0,15.85
2016-04-25 15:52:30,-0.12285328566682958,0,15.866666666666667
2016-04-25 15:54:00,-0.2094704805392116,0,15.9
2016-04-25 15:55:30,-0.31980428829331725,0,15.916666666666666
2016-04-25 15:57:00,-0.30949271747517654,0,15.95
2016-04-25 15:58:30,-0.3280535449478298,0,15.966666666666667
2016-04-25 16:00:00,-0.2270001509300508,0,16.0
2016-04-25 16:01:30,-0.34352090117504086,0,16.016666666666666
2016-04-25 16:03:00,-0.19400312431200054,0,16.05
2016-04-25 16:04:30,-0.015612949158166153,0,16.066666666666666
2016-04-25 16:06:00,-0.06717080324886973,0,16.1
2016-04-25 16:07:30,0.00810366372355749,0,16.116666666666667
2016-04-25 16:09:00,-0.1517256839576236,0,16.15
2016-04-25 16:10:30,-0.25793486338447297,0,16.166666666666668
2016-04-25 16:12:00,-0.38889181277486,0,16.2
2016-04-25 16:13:30,-0.30949271747517654,0,16.216666666666665
2016-04-25 16:15:00,-0.12388444274864366,0,16.25
2016-04-25 16:16:30,-0.15275684103943765,0,16.266666666666666
2016-04-25 16:18:00,-0.16719304018483466,0,16.3
2016-04-25 16:19:30,-0.14347642730311103,0,16.316666666666666
2016-04-25 16:21:00,-0.14244527022129694,0,16.35
2016-04-25 16:22:30,-0.1517256839576236,0,16.366666666666667
2016-04-25 16:24:00,0.18855615304102,0,16.4
2016-04-25 16:25:30,-0.09604320153966373,0,16.416666666666668
2016-04-25 16:27:00,-0.0826381594760808,0,16.45
2016-04-25 16:28:30,-0.06717080324886973,0,16.466666666666665
2016-04-25 16:30:00,0.13184251354124607,0,16.5
2016-04-25 16:31:30,-0.003239064176397296,0,16.516666666666666
2016-04-25 16:33:00,-0.02592451997630687,0,16.55
2016-04-25 16:34:30,-0.11563518609413109,0,16.566666666666666
2016-04-25 16:36:00,-0.12800907107589996,0,16.6
2016-04-25 16:37:30,-0.14656989854855323,0,16.616666666666667
2016-04-25 16:39:00,-0.28680726167526693,0,16.65
2016-04-25 16:40:30,-0.3466143724204831,0,16.666666666666668
2016-04-25 16:42:00,-0.3672375140567645,0,16.7
2016-04-25 16:43:30,-0.33011585911145797,0,16.716666666666665
2016-04-25 16:45:00,0.03491374785072335,0,16.75
2016-04-25 16:46:30,0.12359325688673349,0,16.766666666666666
2016-04-25 16:48:00,0.19474309553190444,0,16.8
2016-04-25 16:49:30,0.18855615304102,0,16.816666666666666
2016-04-25 16:51:00,0.1926807813682763,0,16.85
2016-04-25 16:52:30,0.07203540279602992,0,16.866666666666667
2016-04-25 16:54:00,0.06275498905970328,0,16.9
2016-04-25 16:55:30,-0.1259467569122718,0,16.916666666666668
2016-04-25 16:57:00,-0.26515296295717145,0,16.95
2016-04-25 16:58:30,-0.27237106252987,0,16.966666666666665
2016-04-25 17:00:00,-0.16822419726664872,0,17.0
2016-04-25 17:01:30,-0.17131766851209096,0,17.016666666666666
2016-04-25 17:03:00,-0.17544229683934723,0,17.05
2016-04-25 17:04:30,-0.01973757748542244,0,17.066666666666666
2016-04-25 17:06:00,-0.042423033285332014,0,17.1
2016-04-25 17:07:30,-0.015612949158166153,0,17.116666666666667
2016-04-25 17:09:00,0.06584846030514549,0,17.15
2016-04-25 17:10:30,0.02666449119621078,0,17.166666666666668
2016-04-25 17:12:00,-0.12697791399408587,0,17.2
2016-04-25 17:13:30,-0.11047940068506074,0,17.216666666666665
2016-04-25 17:15:00,0.09059623026868321,0,17.25
2016-04-25 17:16:30,0.08337813069598471,0,17.266666666666666
2016-04-25 17:18:00,0.07822234528691435,0,17.3
2016-04-25 17:19:30,0.06378614614151736,0,17.316666666666666
2016-04-25 17:21:00,0.10400127233226614,0,17.35
2016-04-25 17:22:30,0.08956507318686914,0,17.366666666666667
2016-04-25 17:24:00,0.10503242941408021,0,17.4
2016-04-25 17:25:30,0.007072506641743419,0,17.416666666666668
2016-04-25 17:27:00,-0.009426006667281725,0,17.45
2016-04-25 17:28:30,-0.009426006667281725,0,17.466666666666665
2016-04-25 17:30:00,-0.0465476616125883,0,17.5
2016-04-25 17:31:30,-0.1517256839576236,0,17.516666666666666
2016-04-25 17:33:00,-0.14038295605766882,0,17.55
2016-04-25 17:34:30,-0.17750461100297538,0,17.566666666666666
2016-04-25 17:36:00,-0.19400312431200054,0,17.6
2016-04-25 17:37:30,-0.1981277526392568,0,17.616666666666667
2016-04-25 17:39:00,-0.1589437835303221,0,17.65
2016-04-25 17:40:30,-0.29814998957522176,0,17.666666666666668
2016-04-25 17:42:00,-0.32289775953875943,0,17.7
2016-04-25 17:43:30,-0.3280535449478298,0,17.716666666666665
2016-04-25 17:45:00,-0.07851353114882452,0,17.75
2016-04-25 17:46:30,-0.10119898694873408,0,17.766666666666666
2016-04-25 17:48:00,-0.10119898694873408,0,17.8
2016-04-25 17:49:30,-0.09913667278510595,0,17.816666666666666
2016-04-25 17:51:00,-0.0970743586214778,0,17.85
2016-04-25 17:52:30,-0.2352494075845634,0,17.866666666666667
2016-04-25 17:54:00,-0.23937403591181966,0,17.9
2016-04-25 17:55:30,-0.33011585911145797,0,17.916666666666668
2016-04-25 17:57:00,-0.30124346082066394,0,17.95
2016-04-25 17:58:30,-0.3280535449478298,0,17.966666666666665
2016-04-25 18:00:00,-0.11460402901231702,0,18.0
2016-04-25 18:01:30,0.04728763283249221,0,18.016666666666666
2016-04-25 18:03:00,0.011197134968999704,0,18.05
2016-04-25 18:04:30,0.15452796934115565,0,18.066666666666666
2016-04-25 18:06:00,0.17411995389562301,0,18.1
2016-04-25 18:07:30,0.20093003802278886,0,18.116666666666667
2016-04-25 18:09:00,-0.17131766851209096,0,18.15
2016-04-25 18:10:30,-0.26102833462991515,0,18.166666666666668
2016-04-25 18:12:00,-0.38476718444760377,0,18.2
2016-04-25 18:13:30,-0.39198528402030225,0,18.216666666666665
2016-04-25 18:15:00,0.13184251354124607,0,18.25
2016-04-25 18:16:30,-0.21565742303009602,0,18.266666666666666
2016-04-25 18:18:00,0.5319314612851058,0,18.3
2016-04-25 18:19:30,0.5144017908942666,0,18.316666666666666
2016-04-25 18:21:00,0.519557576303337,0,18.35
2016-04-25 18:22:30,-0.2569037063026589,0,18.366666666666667
2016-04-25 18:24:00,0.6402029548755833,0,18.4
2016-04-25 18:25:30,-0.22906246509367895,0,18.416666666666668
2016-04-25 18:27:00,-0.21153279470283973,0,18.45
2016-04-25 18:28:30,-0.23215593633912116,0,18.466666666666665
2016-04-25 18:30:00,-0.13832064189404067,0,18.5
2016-04-25 18:31:30,-0.14966336979399544,0,18.516666666666666
2016-04-25 18:33:00,-0.13213369940315622,0,18.55
2016-04-25 18:34:30,-0.15275684103943765,0,18.566666666666666
2016-04-25 18:36:00,-0.1620372547757643,0,18.6
2016-04-25 18:37:30,-0.12697791399408587,0,18.616666666666667
2016-04-25 18:39:00,-0.34764552950229716,0,18.65
2016-04-25 18:40:30,-0.3383651157659705,0,18.666666666666668
2016-04-25 18:42:00,-0.35589478615680975,0,18.7
2016-04-25 18:43:30,-0.3063992462297343,0,18.716666666666665
2016-04-25 18:45:00,0.116375157314035,0,18.75
2016-04-25 18:46:30,0.13493598478668828,0,18.766666666666666
2016-04-25 18:48:00,0.11843747147766313,0,18.8
2016-04-25 18:49:30,0.3061080603678242,0,18.816666666666666
2016-04-25 18:51:00,0.2823914474861005,0,18.85
2016-04-25 18:52:30,0.2597059916861909,0,18.866666666666667
2016-04-25 18:54:00,0.24526979254079392,0,18.9
2016-04-25 18:55:30,0.3370427728222463,0,18.916666666666668
2016-04-25 18:57:00,0.2937341753860553,0,18.95
2016-04-25 18:58:30,0.4556258372308645,0,18.966666666666665
2016-04-25 19:00:00,0.5185264192215229,0,19.0
2016-04-25 19:01:30,0.4164418681219298,0,19.016666666666666
2016-04-25 19:03:00,0.19474309553190444,0,19.05
2016-04-25 19:04:30,0.08234697361417063,0,19.066666666666666
2016-04-25 19:06:00,0.00810366372355749,0,19.1
2016-04-25 19:07:30,0.21227276592274363,0,19.116666666666667
2016-04-25 19:09:00,-0.2270001509300508,0,19.15
2016-04-25 19:10:30,-0.13832064189404067,0,19.166666666666668
2016-04-25 19:12:00,-0.1661618831030206,0,19.2
2016-04-25 19:13:30,-0.16719304018483466,0,19.216666666666665
2016-04-25 19:15:00,-0.25896602046628703,0,19.25
2016-04-25 19:16:30,-0.08057584531245265,0,19.266666666666666
2016-04-25 19:18:00,-0.005301378340025439,0,19.3
2016-04-25 19:19:30,-0.14656989854855323,0,19.316666666666666
2016-04-25 19:21:00,-0.13832064189404067,0,19.35
2016-04-25 19:22:30,-0.14966336979399544,0,19.366666666666667
2016-04-25 19:24:00,-0.15069452687580953,0,19.4
2016-04-25 19:25:30,-0.25793486338447297,0,19.416666666666668
2016-04-25 19:27:00,-0.26515296295717145,0,19.45
2016-04-25 19:28:30,-0.13419601356678437,0,19.466666666666665
2016-04-25 19:30:00,-0.05479691826710087,0,19.5
2016-04-25 19:31:30,-0.12079097150320145,0,19.516666666666666
2016-04-25 19:33:00,0.02872680535983892,0,19.55
2016-04-25 19:34:30,0.020477548705326348,0,19.566666666666666
2016-04-25 19:36:00,0.023571019950768563,0,19.6
2016-04-25 19:37:30,0.02150870578714042,0,19.616666666666667
2016-04-25 19:39:00,0.019446391623512277,0,19.65
2016-04-25 19:40:30,-0.1950342813938146,0,19.666666666666668
2016-04-25 19:42:00,0.002947878314487133,0,19.7
2016-04-25 19:43:30,-0.12285328566682958,0,19.716666666666665
2016-04-25 19:45:00,-0.24349866423907596,0,19.75
2016-04-25 19:46:30,-0.2352494075845634,0,19.766666666666666
2016-04-25 19:48:00,-0.37342445654764894,0,19.8
2016-04-25 19:49:30,-0.37342445654764894,0,19.816666666666666
2016-04-25 19:51:00,-0.3765179277930912,0,19.85
2016-04-25 19:52:30,-0.21875089427553823,0,19.866666666666667
2016-04-25 19:54:00,-0.20637700929376937,0,19.9
2016-04-25 19:55:30,1.5032814323539612,0,19.916666666666668
2016-04-25 19:57:00,1.386760682108971,0,19.95
2016-04-25 19:58:30,-0.2599971775481011,0,19.966666666666665
2016-04-25 20:00:00,-0.24349866423907596,0,20.0
2016-04-25 20:01:30,-0.13522717064859846,0,20.016666666666666
2016-04-25 20:03:00,-0.1661618831030206,0,20.05
2016-04-25 20:04:30,-0.17234882559390502,0,20.066666666666666
2016-04-25 20:06:00,-0.17028651143027687,0,20.1
